"","color","num_critic_for_reviews","duration","gross","genres","movie_title","num_voted_users","cast_total_facebook_likes","language","country","content_rating","budget","title_year","imdb_score","aspect_ratio","movie_facebook_likes"
"34","Color",36,93,NA,"Animation|Comedy|Family","Animals United",4599,3095,"N/A or Other","Germany","PG",NA,2010,4.9,2.39,885
"35","Color",291,153,119518352,"Biography|Drama|Music|Romance","Walk the Line",188637,1383,"English","USA","PG-13",28000000,2005,7.9,2.39,11000
"36","Color",119,81,66950483,"Comedy|Family","Alexander and the Terrible, Horrible, No Good, Very Bad Day",29738,47677,"English","USA","PG",28000000,2014,6.2,2.39,12000
"37","Color",151,124,36447959,"Biography|Drama|Sport","Million Dollar Arm",35833,6393,"English","USA","PG",25000000,2014,7,2.39,10000
"38","Color",84,112,NA,"Drama|Mystery|Thriller","Strangerland",5637,285,"English","Australia","R",10000000,2015,5.2,2.39,0
"39","Color",1,100,NA,"Comedy|Drama|Mystery|Romance|Thriller","Sharkskin",6,1814,"English","USA","N/A or Unrated",2100000,2015,6.7,2.39,14
"40","Color",140,106,334658,"Drama|Romance|Sci-Fi","I Origins",75633,7098,"English","USA","R",NA,2014,7.3,2.39,32000
"41","Color",36,97,62480,"Drama|Sci-Fi","Creative Control",1048,928,"English","USA","R",1000000,2015,5.5,2.39,793
"42","Color",365,84,379122,"Comedy|Drama|Romance","Conversations with Other Women",10143,12496,"English","UK","R",450000,2005,7.1,2.39,0
"43","Color",302,169,309404152,"Action|Adventure|Fantasy","Pirates of the Caribbean: At World's End",471220,48350,"English","USA","PG-13",300000000,2007,7.1,2.35,0
"44","Color",602,148,200074175,"Action|Adventure|Thriller","Spectre",275868,11700,"English","UK","PG-13",245000000,2015,6.8,2.35,85000
"45","Color",813,164,448130642,"Action|Thriller","The Dark Knight Rises",1144337,106759,"English","USA","PG-13",250000000,2012,8.5,2.35,164000
"46","Color",462,132,73058679,"Action|Adventure|Sci-Fi","John Carter",212204,1873,"English","USA","PG-13",263700000,2012,6.6,2.35,24000
"47","Color",392,156,336530303,"Action|Adventure|Romance","Spider-Man 3",383056,46055,"English","USA","PG-13",258000000,2007,6.2,2.35,0
"48","Color",635,141,458991599,"Action|Adventure|Sci-Fi","Avengers: Age of Ultron",462669,92000,"English","USA","PG-13",250000000,2015,7.5,2.35,118000
"49","Color",375,153,301956980,"Adventure|Family|Fantasy|Mystery","Harry Potter and the Half-Blood Prince",321795,58753,"English","UK","PG",250000000,2009,7.5,2.35,10000
"50","Color",673,183,330249062,"Action|Adventure|Sci-Fi","Batman v Superman: Dawn of Justice",371639,24450,"English","USA","PG-13",250000000,2016,6.9,2.35,197000
"51","Color",434,169,200069408,"Action|Adventure|Sci-Fi","Superman Returns",240396,29991,"English","USA","PG-13",209000000,2006,6.1,2.35,0
"52","Color",403,106,168368427,"Action|Adventure","Quantum of Solace",330784,2023,"English","UK","PG-13",200000000,2008,6.7,2.35,0
"53","Color",313,151,423032628,"Action|Adventure|Fantasy","Pirates of the Caribbean: Dead Man's Chest",522040,48486,"English","USA","PG-13",225000000,2006,7.3,2.35,5000
"54","Color",450,150,89289910,"Action|Adventure|Western","The Lone Ranger",181792,45757,"English","USA","PG-13",215000000,2013,6.5,2.35,48000
"55","Color",733,143,291021565,"Action|Adventure|Fantasy|Sci-Fi","Man of Steel",548573,20495,"English","USA","PG-13",225000000,2013,7.2,2.35,118000
"56","Color",258,150,141614023,"Action|Adventure|Family|Fantasy","The Chronicles of Narnia: Prince Caspian",149922,22697,"English","USA","PG",225000000,2008,6.6,2.35,0
"57","Color",448,136,241063875,"Action|Adventure|Fantasy","Pirates of the Caribbean: On Stranger Tides",370704,54083,"English","USA","PG-13",250000000,2011,6.7,2.35,58000
"58","Color",599,153,262030663,"Action|Adventure|Fantasy","The Amazing Spider-Man",451803,28489,"English","USA","PG-13",230000000,2012,7,2.35,56000
"59","Color",343,156,105219735,"Action|Adventure|Drama|History","Robin Hood",211765,3244,"English","USA","PG-13",200000000,2010,6.7,2.35,17000
"60","Color",509,186,258355354,"Adventure|Fantasy","The Hobbit: The Desolation of Smaug",483540,9152,"English","USA","PG-13",225000000,2013,7.9,2.35,83000
"61","Color",251,113,70083519,"Adventure|Family|Fantasy","The Golden Compass",149019,24106,"English","USA","PG-13",180000000,2007,6.1,2.35,0
"62","Color",315,194,658672302,"Drama|Romance","Titanic",793059,45223,"English","USA","PG-13",200000000,1997,7.7,2.35,26000
"63","Color",516,147,407197282,"Action|Adventure|Sci-Fi","Captain America: Civil War",272670,64798,"English","USA","PG-13",250000000,2016,8.2,2.35,72000
"64","Color",377,131,65173160,"Action|Adventure|Sci-Fi|Thriller","Battleship",202382,26679,"English","USA","PG-13",209000000,2012,5.9,2.35,44000
"65","Color",750,143,304360277,"Action|Adventure|Thriller","Skyfall",522030,2039,"English","UK","PG-13",200000000,2012,7.8,2.35,80000
"66","Color",300,135,373377893,"Action|Adventure|Fantasy|Romance","Spider-Man 2",411164,43388,"English","USA","PG-13",200000000,2004,7.3,2.35,0
"67","Color",608,195,408992272,"Action|Adventure|Sci-Fi","Iron Man 3",557489,30426,"English","USA","PG-13",200000000,2013,7.2,2.35,95000
"68","Color",366,150,402076689,"Action|Adventure|Sci-Fi","Transformers: Revenge of the Fallen",323207,3218,"English","USA","PG-13",200000000,2009,6,2.35,0
"69","Color",378,165,245428137,"Action|Adventure|Sci-Fi","Transformers: Age of Extinction",242420,3988,"English","USA","PG-13",210000000,2014,5.7,2.35,56000
"70","Color",525,130,234903076,"Adventure|Family|Fantasy","Oz the Great and Powerful",175409,73441,"English","USA","PG",215000000,2013,6.4,2.35,60000
"71","Color",495,142,202853933,"Action|Adventure|Fantasy|Sci-Fi","The Amazing Spider-Man 2",321227,28631,"English","USA","PG-13",200000000,2014,6.7,2.35,41000
"72","Color",469,125,172051787,"Action|Adventure|Sci-Fi","TRON: Legacy",264183,25550,"English","USA","PG",170000000,2010,6.8,2.35,30000
"73","Color",304,106,191450875,"Adventure|Animation|Comedy|Family|Sport","Cars 2",101178,4482,"English","USA","Validated for All Ages (G)",200000000,2011,6.3,2.35,10000
"74","Color",436,123,116593191,"Action|Adventure|Sci-Fi","Green Lantern",223393,17657,"English","USA","PG-13",200000000,2011,5.6,2.35,24000
"75","Color",422,118,125320003,"Action|Adventure|Sci-Fi","Terminator Salvation",286095,27468,"English","USA","PG-13",200000000,2009,6.6,2.35,0
"76","Color",424,140,350034110,"Action|Crime|Thriller","Furious 7",278232,79150,"English","USA","PG-13",190000000,2015,7.2,2.35,94000
"77","Color",654,123,202351611,"Action|Adventure|Horror|Sci-Fi|Thriller","World War Z",465019,32392,"English","USA","PG-13",190000000,2013,7,2.35,129000
"78","Color",539,149,233914986,"Action|Adventure|Fantasy|Sci-Fi|Thriller","X-Men: Days of Future Past",514125,91434,"English","USA","PG-13",200000000,2014,8,2.35,82000
"79","Color",590,132,228756232,"Action|Adventure|Sci-Fi","Star Trek Into Darkness",395573,21411,"English","USA","PG-13",190000000,2013,7.8,2.35,92000
"80","Color",338,114,65171860,"Adventure|Fantasy","Jack the Giant Slayer",106416,1766,"English","USA","PG-13",195000000,2013,6.3,2.35,22000
"81","Color",490,143,144812796,"Drama|Romance","The Great Gatsby",362912,29770,"English","Australia","PG-13",105000000,2013,7.3,2.35,115000
"82","Color",306,116,90755643,"Action|Adventure|Fantasy|Romance","Prince of Persia: The Sands of Time",222403,16149,"English","USA","PG-13",200000000,2010,6.6,2.35,23000
"83","Color",428,154,352358779,"Action|Adventure|Sci-Fi","Transformers: Dark of the Moon",326180,2593,"English","USA","PG-13",195000000,2011,6.3,2.35,46000
"84","Color",470,122,317011114,"Action|Adventure|Fantasy","Indiana Jones and the Kingdom of the Crystal Skull",333847,14959,"English","USA","PG-13",185000000,2008,6.2,2.35,5000
"85","Color",298,93,123070338,"Adventure|Animation|Comedy|Family|Fantasy","The Good Dinosaur",62836,696,"English","USA","PG",NA,2015,6.8,2.35,20000
"86","Color",488,93,237282182,"Adventure|Animation|Comedy|Family|Fantasy","Brave",273556,5005,"English","USA","PG",185000000,2012,7.2,2.35,39000
"87","Color",322,122,130468626,"Action|Adventure|Sci-Fi|Thriller","Star Trek Beyond",53607,1327,"English","USA","PG-13",185000000,2016,7.5,2.35,30000
"88","Color",421,98,223806889,"Adventure|Animation|Family|Sci-Fi","WALL·E",718837,2975,"English","USA","Validated for All Ages (G)",180000000,2008,8.4,2.35,16000
"89","Color",162,91,140080850,"Action|Comedy|Crime|Thriller","Rush Hour 3",121084,1125,"English","USA","PG-13",140000000,2007,6.2,2.35,0
"90","Color",367,158,166112167,"Action|Adventure|Sci-Fi","2012",283418,2144,"English","USA","PG-13",200000000,2009,5.8,2.35,13000
"91","Color",240,96,137850096,"Animation|Drama|Family|Fantasy","A Christmas Carol",72809,48878,"English","USA","PG",200000000,2009,6.8,2.35,0
"92","Color",384,127,47375327,"Action|Adventure|Sci-Fi","Jupiter Ascending",139593,47334,"English","USA","PG-13",176000000,2015,5.4,2.35,44000
"93","Color",248,110,124051759,"Action|Adventure|Drama|Romance","The Legend of Tarzan",42372,21175,"English","USA","PG-13",180000000,2016,6.6,2.35,29000
"94","Color",284,150,291709845,"Adventure|Family|Fantasy","The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",286506,1317,"English","USA","PG",180000000,2005,6.9,2.35,0
"95","Color",396,144,154985087,"Action|Adventure|Sci-Fi","X-Men: Apocalypse",148379,49684,"English","USA","PG-13",178000000,2016,7.3,2.35,54000
"96","Color",645,152,533316061,"Action|Crime|Drama|Thriller","The Dark Knight",1676169,57802,"English","USA","PG-13",185000000,2008,9,2.35,37000
"97","Color",219,94,198332128,"Action|Adventure|Animation|Comedy|Family|Sci-Fi","Monsters vs. Aliens",114553,2579,"English","USA","PG",175000000,2009,6.5,2.35,0
"98","Color",486,126,318298180,"Action|Adventure|Sci-Fi","Iron Man",696338,39252,"English","USA","PG-13",140000000,2008,7.9,2.35,10000
"99","Color",264,112,102176165,"Action|Adventure|Fantasy|Horror|Thriller","The Mummy: Tomb of the Dragon Emperor",117927,9131,"English","USA","PG-13",145000000,2008,5.2,2.35,0
"100","Color",418,123,161087183,"Action|Adventure|Comedy|Sci-Fi","Suicide Squad",118992,11287,"English","USA","PG-13",175000000,2016,6.9,2.35,80000
"101","Color",186,96,100289690,"Comedy|Family|Fantasy","Evan Almighty",115099,108016,"English","USA","PG",175000000,2007,5.4,2.35,2000
"102","Color",585,113,100189501,"Action|Adventure|Sci-Fi","Edge of Tomorrow",431620,12652,"English","USA","PG-13",178000000,2014,7.9,2.35,77000
"103","Color",250,118,150167630,"Action|Adventure|Sci-Fi|Thriller","G.I. Joe: The Rise of Cobra",174578,26683,"English","USA","PG-13",175000000,2009,5.8,2.35,0
"104","Color",453,124,312057433,"Action|Adventure|Sci-Fi","Iron Man 2",522371,48638,"English","USA","PG-13",200000000,2010,7,2.35,18000
"105","Color",416,132,155111815,"Action|Adventure|Drama|Fantasy","Snow White and the Huntsman",228554,72881,"English","USA","PG-13",170000000,2012,6.1,2.35,53000
"106","Color",401,97,241407328,"Action|Adventure|Family|Fantasy|Romance","Maleficent",252257,15516,"English","USA","PG",180000000,2014,7,2.35,89000
"107","Color",218,128,38297305,"Action|Adventure|Drama|Fantasy","47 Ronin",116994,20965,"English","USA","PG-13",175000000,2013,6.3,2.35,35000
"108","Color",576,136,259746958,"Action|Adventure|Sci-Fi","Captain America: The Winter Soldier",496749,36188,"English","USA","PG-13",170000000,2014,7.8,2.35,55000
"109","Color",226,93,238371987,"Adventure|Animation|Comedy|Family|Fantasy","Shrek Forever After",138661,4628,"English","USA","PG",165000000,2010,6.4,2.35,0
"110","Color",377,101,189412677,"Adventure|Animation|Comedy|Family|Sci-Fi","Wreck-It Ralph",272534,4451,"English","USA","PG",165000000,2012,7.8,2.35,40000
"111","Color",188,100,665426,"Adventure|Animation|Family|Fantasy","The Polar Express",120798,16264,"English","USA","Validated for All Ages (G)",165000000,2004,6.6,2.35,10000
"112","Color",286,120,102315545,"Action|Adventure|Sci-Fi","Independence Day: Resurgence",58137,3233,"English","USA","PG-13",165000000,2016,5.5,2.35,67000
"113","Color",288,98,217387997,"Adventure|Animation|Family|Fantasy","How to Train Your Dragon",485430,20453,"English","USA","PG",165000000,2010,8.2,2.35,33000
"114","Color",280,109,150350192,"Action|Sci-Fi","Terminator 3: Rise of the Machines",305340,1769,"English","USA","R",200000000,2003,6.4,2.35,0
"115","Color",653,121,333130696,"Action|Adventure|Sci-Fi","Guardians of the Galaxy",682155,32438,"English","USA","PG-13",170000000,2014,8.1,2.35,96000
"116","Color",712,169,187991439,"Adventure|Drama|Sci-Fi","Interstellar",928227,31488,"English","USA","PG-13",165000000,2014,8.6,2.35,349000
"117","Color",642,148,292568851,"Action|Adventure|Sci-Fi|Thriller","Inception",1468200,81115,"English","USA","PG-13",160000000,2010,8.8,2.35,175000
"118","Color",645,182,303001229,"Adventure|Fantasy","The Hobbit: An Unexpected Journey",637246,9152,"English","USA","PG-13",180000000,2012,7.9,2.35,166000
"119","Color",187,106,144512310,"Action|Crime|Thriller","The Fast and the Furious",272223,45327,"English","USA","PG-13",38000000,2001,6.7,2.35,14000
"120","Color",362,166,127490802,"Drama|Fantasy|Romance","The Curious Case of Benjamin Button",459346,13333,"English","USA","PG-13",150000000,2008,7.8,2.35,23000
"121","Color",500,132,146405371,"Action|Adventure|Sci-Fi","X-Men: First Class",518537,50983,"English","USA","PG-13",160000000,2011,7.8,2.35,54000
"122","Color",389,137,281666058,"Adventure|Sci-Fi","The Hunger Games: Mockingjay - Part 2",166137,81385,"English","USA","PG-13",160000000,2015,6.6,2.35,38000
"123","Color",235,109,63143812,"Action|Adventure|Family|Fantasy","The Sorcerer's Apprentice",124185,13388,"English","USA","PG",150000000,2010,6.1,2.35,11000
"124","Color",231,98,60655503,"Action|Adventure|Drama|Thriller","Poseidon",82380,92456,"English","USA","PG-13",160000000,2006,5.6,2.35,0
"125","Color",275,123,46978995,"Action|Adventure|Fantasy","Warcraft",111609,5505,"English","USA","PG-13",160000000,2016,7.3,2.35,89000
"126","Color",474,126,89732035,"Action|Adventure|Sci-Fi","Terminator Genisys",188457,38873,"English","USA","PG-13",155000000,2015,6.6,2.35,82000
"127","Black and White",191,184,198539855,"Action|Drama|History|Romance|War","Pearl Harbor",254111,5401,"English","USA","PG-13",140000000,2001,6.1,2.35,0
"128","Color",396,144,318759914,"Action|Adventure|Sci-Fi","Transformers",513158,2333,"English","USA","PG-13",150000000,2007,7.1,2.35,8000
"129","Color",248,206,34293771,"Action|Adventure|Biography|Drama|History|Romance|War","Alexander",138863,24598,"English","Germany","R",155000000,2004,5.5,2.35,0
"130","Color",329,138,292000866,"Adventure|Family|Fantasy|Mystery","Harry Potter and the Order of the Phoenix",355137,33433,"English","UK","PG-13",150000000,2007,7.5,2.35,0
"131","Color",295,157,289994397,"Adventure|Family|Fantasy|Mystery","Harry Potter and the Goblet of Fire",385670,53413,"English","UK","PG-13",150000000,2005,7.6,2.35,0
"132","Color",318,102,227946274,"Action|Drama","Hancock",343648,21584,"English","USA","PG-13",150000000,2008,6.4,2.35,0
"133","Color",323,104,256386216,"Drama|Horror|Sci-Fi","I Am Legend",530870,13076,"English","USA","PG-13",150000000,2007,7.2,2.35,11000
"134","Color",318,111,206435493,"Animation|Comedy|Family|Fantasy","Ratatouille",473887,4764,"English","USA","Validated for All Ages (G)",150000000,2007,8,2.35,10000
"135","Color",478,128,205343774,"Action|Adventure","Batman Begins",980946,59558,"English","USA","PG-13",150000000,2005,8.3,2.35,15000
"136","Color",185,105,177243721,"Adventure|Comedy|Family|Fantasy","Night at the Museum: Battle of the Smithsonian",130272,54039,"English","USA","PG",150000000,2009,5.9,2.35,2000
"137","Color",350,119,179883016,"Action|Adventure|Fantasy|Sci-Fi|Thriller","X-Men Origins: Wolverine",361924,40054,"English","USA","PG-13",150000000,2009,6.7,2.35,0
"138","Color",245,129,139259759,"Action|Sci-Fi","The Matrix Revolutions",364948,1062,"English","Australia","R",150000000,2003,6.7,2.35,0
"139","Color",275,138,281492479,"Action|Sci-Fi","The Matrix Reloaded",421818,534,"English","USA","R",150000000,2003,7.2,2.35,0
"140","Color",486,112,206360018,"Action|Adventure|Fantasy","Thor: The Dark World",414070,59803,"English","USA","PG-13",170000000,2013,7.1,2.35,63000
"141","Color",739,120,153629485,"Action|Adventure|Sci-Fi|Thriller","Mad Max: Fury Road",552503,40025,"English","Australia","R",150000000,2015,8.1,2.35,191000
"142","Color",298,146,133375846,"Mystery|Thriller","Angels & Demons",207839,16948,"English","USA","PG-13",150000000,2009,6.7,2.35,0
"143","Color",516,115,181015141,"Action|Adventure|Fantasy","Thor",536314,60059,"English","USA","PG-13",150000000,2011,7,2.35,63000
"144","Color",145,88,119420252,"Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi","G-Force",33042,2217,"English","USA","PG",150000000,2009,5.1,2.35,0
"145","Color",248,110,124051759,"Action|Adventure|Drama|Romance","The Legend of Tarzan",42372,21175,"English","USA","PG-13",180000000,2016,6.6,2.35,29000
"146","Color",284,90,165230261,"Action|Adventure|Animation|Comedy|Family","Kung Fu Panda 2",182718,21015,"English","USA","PG",150000000,2011,7.3,2.35,20000
"147","Color",280,103,131564731,"Action|Adventure|Family|Fantasy","The Last Airbender",118951,2857,"English","USA","PG",150000000,2010,4.2,2.35,18000
"148","Color",310,124,133382309,"Action|Adventure|Thriller","Mission: Impossible III",256695,34817,"English","USA","PG-13",150000000,2006,6.9,2.35,0
"149","Color",339,131,73103784,"Action|Drama|Thriller","White House Down",164238,18204,"English","USA","PG-13",150000000,2013,6.4,2.35,33000
"150","Color",132,88,21379315,"Action|Adventure|Animation|Comedy|Family|Sci-Fi","Mars Needs Moms",17590,2652,"English","USA","PG",150000000,2011,5.4,2.35,0
"151","Color",256,111,34964818,"Adventure|Family|Fantasy","Pan",39956,21393,"English","USA","PG",150000000,2015,5.8,2.35,24000
"152","Color",220,196,133228348,"Adventure","Troy",381672,17944,"English","USA","R",175000000,2004,7.2,2.35,0
"153","Black and White",264,133,160201106,"Action|Adventure|Thriller","Die Another Day",169914,2538,"English","UK","PG-13",142000000,2002,6.1,2.35,0
"154","Color",464,116,118099659,"Action|Comedy|Fantasy|Sci-Fi","Ghostbusters",69757,2097,"English","USA","PG-13",144000000,2016,5.5,2.35,62000
"155","Color",167,153,201573391,"Action|Adventure|Sci-Fi|Thriller","Armageddon",322395,26029,"English","USA","PG-13",140000000,1998,6.6,2.35,11000
"156","Color",287,115,82161969,"Action|Adventure|Animation|Fantasy","Beowulf",142440,31523,"English","USA","PG-13",150000000,2007,6.3,2.35,3000
"157","Color",210,95,143523463,"Action|Adventure|Animation|Comedy|Family","Kung Fu Panda 3",64322,36095,"English","USA","PG",145000000,2016,7.2,2.35,24000
"158","Color",432,133,209364921,"Action|Adventure|Thriller","Mission: Impossible - Ghost Protocol",365104,21768,"English","USA","PG-13",145000000,2011,7.4,2.35,35000
"159","Color",135,90,110332737,"Comedy|Crime","Fun with Dick and Jane",110788,1997,"English","USA","PG-13",100000000,2005,6.1,2.35,2000
"160","Color",190,154,111110575,"Action|Drama|History|War","The Last Samurai",317166,11945,"English","USA","R",140000000,2003,7.7,2.35,0
"161","Color",314,150,65007045,"Action|Adventure|Drama","Exodus: Gods and Kings",128682,26490,"English","UK","PG-13",140000000,2014,6.1,2.35,51000
"162","Color",518,127,257704099,"Action|Adventure|Sci-Fi","Star Trek",504419,39284,"English","USA","PG-13",150000000,2009,8,2.35,19000
"163","Color",292,102,176997107,"Action|Adventure|Animation|Comedy|Family|Fantasy","How to Train Your Dragon 2",221128,23378,"English","USA","PG",145000000,2014,7.9,2.35,46000
"164","Color",184,126,31141074,"Action|Adventure|Fantasy","Gods of Egypt",51892,19769,"English","USA","PG-13",140000000,2016,5.5,2.35,24000
"165","Color",145,121,31704416,"Action|Adventure|Sci-Fi|Thriller","Stealth",45455,2705,"English","USA","PG-13",135000000,2005,5,2.35,0
"166","Color",451,215,107503316,"Action|Drama|Mystery|Sci-Fi","Watchmen",392474,2530,"English","USA","R",130000000,2009,7.7,2.35,18000
"167","Color",141,127,129734803,"Action|Crime|Thriller","Lethal Weapon 4",127497,6171,"English","USA","R",140000000,1998,6.6,2.35,0
"168","Color",351,122,122512052,"Action|Adventure|Sci-Fi|Thriller","G.I. Joe: Retaliation",146352,31958,"English","USA","PG-13",130000000,2013,5.8,2.35,42000
"169","Color",163,124,68642452,"Action|Adventure|Comedy|Thriller","Sahara",77673,13073,"English","UK","PG-13",130000000,2005,6,2.35,0
"170","Color",510,124,176636816,"Action|Adventure|Sci-Fi","Captain America: The First Avenger",508818,19761,"English","USA","PG-13",140000000,2011,6.9,2.35,46000
"171","Color",197,128,126930660,"Action|Adventure|Thriller","The World Is Not Enough",157519,2037,"English","UK","PG-13",135000000,1999,6.4,2.35,2000
"172","Color",244,138,93926386,"Action|Adventure|Drama|History|War","Master and Commander: The Far Side of the World",168207,1205,"English","USA","PG-13",150000000,2003,7.4,2.35,0
"173","Color",322,115,292298923,"Adventure|Drama|Fantasy|Romance","The Twilight Saga: Breaking Dawn - Part 2",185394,59177,"English","USA","PG-13",120000000,2012,5.5,2.35,65000
"174","Color",156,100,63992328,"Animation|Comedy|Family|Musical","Happy Feet 2",32399,62644,"English","Australia","PG",135000000,2011,5.9,2.35,0
"175","Color",354,135,134518390,"Action|Adventure|Sci-Fi","The Incredible Hulk",326286,5811,"English","USA","PG-13",150000000,2008,6.8,2.35,0
"176","Color",252,117,52792307,"Adventure|Family|Fantasy","The BFG",12572,1950,"English","UK","PG",140000000,2016,6.8,2.35,27000
"177","Color",556,156,183635922,"Adventure|Drama|Thriller|Western","The Revenant",406020,57108,"English","USA","R",135000000,2015,8.1,2.35,190000
"178","Color",166,96,83024900,"Adventure|Animation|Comedy|Family|Sport","Turbo",62424,17416,"English","USA","PG",135000000,2013,6.5,2.35,13000
"179","Color",362,107,123207194,"Adventure|Animation|Comedy|Family|Western","Rango",183208,43291,"English","USA","PG",135000000,2011,7.2,2.35,26000
"180","Color",329,115,227137090,"Action|Mystery|Thriller","The Bourne Ultimatum",491077,17369,"English","USA","PG-13",110000000,2007,8.1,2.35,0
"181","Color",266,92,215395021,"Action|Adventure|Animation|Comedy|Family","Kung Fu Panda",307029,12754,"English","USA","PG",130000000,2008,7.6,2.35,6000
"182","Color",502,146,424645577,"Adventure|Sci-Fi|Thriller","The Hunger Games: Catching Fire",498397,49355,"English","USA","PG-13",130000000,2013,7.6,2.35,82000
"183","Color",322,115,292298923,"Adventure|Drama|Fantasy|Romance","The Twilight Saga: Breaking Dawn - Part 2",185394,59177,"English","USA","PG-13",120000000,2012,5.5,2.35,65000
"184","Color",94,147,138396624,"Action|Comedy|Crime|Thriller","Bad Boys II",178126,12954,"English","USA","R",130000000,2003,6.6,2.35,0
